model,scenario,version,region,unit,variable,value,type,step_category,step_year,step_datetime
Model 0,Scenario 2,1,Region 2,Unit 2,Variable 2,6.955607771906446,CATEGORICAL,Category 3,1977.0,
Model 0,Scenario 2,1,Region 2,Unit 2,Variable 2,6.565242441455489,CATEGORICAL,Category 4,1977.0,
Model 0,Scenario 2,1,Region 2,Unit 2,Variable 2,6.120656266624069,CATEGORICAL,Category 0,1978.0,
Model 0,Scenario 2,1,Region 2,Unit 2,Variable 2,5.625520983530729,CATEGORICAL,Category 1,1978.0,
Model 0,Scenario 2,1,Region 2,Unit 2,Variable 2,5.08392580188421,CATEGORICAL,Category 2,1978.0,
Model 0,Scenario 2,1,Region 2,Unit 2,Variable 2,4.50034363313038,CATEGORICAL,Category 3,1978.0,
Model 0,Scenario 2,1,Region 2,Unit 2,Variable 2,3.879594149693735,CATEGORICAL,Category 4,1978.0,
Model 0,Scenario 2,1,Region 2,Unit 2,Variable 2,3.226803980398846,CATEGORICAL,Category 0,1979.0,
Model 0,Scenario 2,1,Region 2,Unit 2,Variable 2,2.547364370808696,CATEGORICAL,Category 1,1979.0,
Model 0,Scenario 2,1,Region 2,Unit 2,Variable 2,1.846886658153566,CATEGORICAL,Category 2,1979.0,
Model 0,Scenario 2,1,Region 2,Unit 2,Variable 2,1.1311559285728505,CATEGORICAL,Category 3,1979.0,
Model 0,Scenario 2,1,Region 2,Unit 2,Variable 2,0.40608323940418334,CATEGORICAL,Category 4,1979.0,
Model 0,Scenario 2,1,Region 2,Unit 2,Variable 2,-0.32234319889493723,CATEGORICAL,Category 0,1980.0,
Model 0,Scenario 2,1,Region 2,Unit 2,Variable 2,-1.0481074780155943,CATEGORICAL,Category 1,1980.0,
Model 0,Scenario 2,1,Region 2,Unit 2,Variable 2,-1.7652156758161375,CATEGORICAL,Category 2,1980.0,
Model 0,Scenario 2,1,Region 2,Unit 2,Variable 2,-2.467745358762147,CATEGORICAL,Category 3,1980.0,
Model 0,Scenario 2,1,Region 2,Unit 2,Variable 2,-3.149894493958212,CATEGORICAL,Category 4,1980.0,
Model 0,Scenario 2,1,Region 2,Unit 2,Variable 2,-3.8060293668182292,CATEGORICAL,Category 0,1981.0,
Model 0,Scenario 2,1,Region 2,Unit 2,Variable 2,-4.430731108633057,CATEGORICAL,Category 1,1981.0,
Model 0,Scenario 2,1,Region 2,Unit 2,Variable 2,-5.018840449774928,CATEGORICAL,Category 2,1981.0,
Model 0,Scenario 2,1,Region 2,Unit 2,Variable 2,-5.565500328932074,CATEGORICAL,Category 3,1981.0,
Model 0,Scenario 2,1,Region 2,Unit 2,Variable 2,-6.066196006473607,CATEGORICAL,Category 4,1981.0,
Model 0,Scenario 2,1,Region 2,Unit 2,Variable 2,-6.516792350657478,CATEGORICAL,Category 0,1982.0,
Model 0,Scenario 2,1,Region 2,Unit 2,Variable 2,-6.913567988743182,CATEGORICAL,Category 1,1982.0,
Model 0,Scenario 2,1,Region 2,Unit 2,Variable 2,-7.253246040962999,CATEGORICAL,Category 2,1982.0,
Model 0,Scenario 2,1,Region 2,Unit 2,Variable 2,-7.533021183526818,CATEGORICAL,Category 3,1982.0,
Model 0,Scenario 2,1,Region 2,Unit 2,Variable 2,-7.750582817153385,CATEGORICAL,Category 4,1982.0,
Model 1,Scenario 0,1,Region 3,Unit 3,Variable 3,0.0,ANNUAL,,1957.0,
Model 1,Scenario 0,1,Region 3,Unit 3,Variable 3,0.09388919467545236,ANNUAL,,1958.0,
Model 1,Scenario 0,1,Region 3,Unit 3,Variable 3,0.1877647606589403,ANNUAL,,1959.0,
Model 1,Scenario 0,1,Region 3,Unit 3,Variable 3,0.28161307123680207,ANNUAL,,1960.0,
Model 1,Scenario 0,1,Region 3,Unit 3,Variable 3,0.3754205036516941,ANNUAL,,1961.0,
Model 1,Scenario 0,1,Region 3,Unit 3,Variable 3,0.4691734410800322,ANNUAL,,1962.0,
Model 1,Scenario 0,1,Region 3,Unit 3,Variable 3,0.5628582746085715,ANNUAL,,1963.0,
Model 1,Scenario 0,1,Region 3,Unit 3,Variable 3,0.6564614052098381,ANNUAL,,1964.0,
Model 1,Scenario 0,1,Region 3,Unit 3,Variable 3,0.7499692457161258,ANNUAL,,1965.0,
Model 1,Scenario 0,1,Region 3,Unit 3,Variable 3,0.8433682227917705,ANNUAL,,1966.0,
Model 1,Scenario 0,1,Region 3,Unit 3,Variable 3,0.9366447789034191,ANNUAL,,1967.0,
Model 1,Scenario 0,1,Region 3,Unit 3,Variable 3,1.0297853742880012,ANNUAL,,1968.0,
Model 1,Scenario 0,1,Region 3,Unit 3,Variable 3,1.122776488918124,ANNUAL,,1969.0,
Model 1,Scenario 0,1,Region 3,Unit 3,Variable 3,1.2156046244646022,ANNUAL,,1970.0,
Model 1,Scenario 0,1,Region 3,Unit 3,Variable 3,1.308256306255836,ANNUAL,,1971.0,
Model 1,Scenario 0,1,Region 3,Unit 3,Variable 3,1.4007180852337577,ANNUAL,,1972.0,
Model 1,Scenario 0,1,Region 3,Unit 3,Variable 3,1.4929765399060595,ANNUAL,,1973.0,
Model 1,Scenario 0,1,Region 3,Unit 3,Variable 3,1.5850182782944175,ANNUAL,,1974.0,
Model 1,Scenario 0,1,Region 3,Unit 3,Variable 3,1.6768299398784374,ANNUAL,,1975.0,
Model 1,Scenario 0,1,Region 3,Unit 3,Variable 3,1.7683981975350263,ANNUAL,,1976.0,
Model 1,Scenario 1,1,Region 4,Unit 4,Variable 4,0.0,CATEGORICAL,Category 0,1956.0,
Model 1,Scenario 1,1,Region 4,Unit 4,Variable 4,0.07691063661497016,CATEGORICAL,Category 1,1956.0,
Model 1,Scenario 1,1,Region 4,Unit 4,Variable 4,0.1537358248793587,CATEGORICAL,Category 2,1956.0,
Model 1,Scenario 1,1,Region 4,Unit 4,Variable 4,0.23039021137640503,CATEGORICAL,Category 3,1956.0,
Model 1,Scenario 1,1,Region 4,Unit 4,Variable 4,0.30678863245151855,CATEGORICAL,Category 4,1956.0,
Model 1,Scenario 1,1,Region 4,Unit 4,Variable 4,0.3828462088298002,CATEGORICAL,Category 5,1956.0,
Model 1,Scenario 1,1,Region 4,Unit 4,Variable 4,0.4584784399176156,CATEGORICAL,Category 6,1956.0,
Model 1,Scenario 1,1,Region 4,Unit 4,Variable 4,0.5336012976834504,CATEGORICAL,Category 7,1956.0,
Model 1,Scenario 1,1,Region 4,Unit 4,Variable 4,0.6081313200137455,CATEGORICAL,Category 8,1956.0,
Model 1,Scenario 1,1,Region 4,Unit 4,Variable 4,0.6819857034399921,CATEGORICAL,Category 9,1956.0,
Model 1,Scenario 1,1,Region 4,Unit 4,Variable 4,0.7550823951340673,CATEGORICAL,Category 0,1957.0,
Model 1,Scenario 1,1,Region 4,Unit 4,Variable 4,0.8273401840696014,CATEGORICAL,Category 1,1957.0,
Model 1,Scenario 1,1,Region 4,Unit 4,Variable 4,0.8986787912480977,CATEGORICAL,Category 2,1957.0,
Model 1,Scenario 1,1,Region 4,Unit 4,Variable 4,0.9690189588895597,CATEGORICAL,Category 3,1957.0,
Model 1,Scenario 1,1,Region 4,Unit 4,Variable 4,1.0382825384885386,CATEGORICAL,Category 4,1957.0,
Model 1,Scenario 1,1,Region 4,Unit 4,Variable 4,1.106392577637765,CATEGORICAL,Category 5,1957.0,
Model 1,Scenario 1,1,Region 4,Unit 4,Variable 4,1.1732734055229086,CATEGORICAL,Category 6,1957.0,
Model 1,Scenario 1,1,Region 4,Unit 4,Variable 4,1.2388507169934742,CATEGORICAL,Category 7,1957.0,
Model 1,Scenario 1,1,Region 4,Unit 4,Variable 4,1.3030516551164375,CATEGORICAL,Category 8,1957.0,
Model 1,Scenario 1,1,Region 4,Unit 4,Variable 4,1.3658048921208967,CATEGORICAL,Category 9,1957.0,
Model 1,Scenario 1,1,Region 4,Unit 4,Variable 4,1.4270407086438128,CATEGORICAL,Category 0,1958.0,
Model 1,Scenario 1,1,Region 4,Unit 4,Variable 4,1.4866910711887968,CATEGORICAL,Category 1,1958.0,
Model 1,Scenario 1,1,Region 4,Unit 4,Variable 4,1.544689707711885,CATEGORICAL,Category 2,1958.0,
Model 1,Scenario 1,1,Region 4,Unit 4,Variable 4,1.6009721812503241,CATEGORICAL,Category 3,1958.0,
Model 1,Scenario 1,1,Region 4,Unit 4,Variable 4,1.6554759615125683,CATEGORICAL,Category 4,1958.0,
Model 1,Scenario 1,1,Region 4,Unit 4,Variable 4,1.7081404943499474,CATEGORICAL,Category 5,1958.0,
Model 1,Scenario 1,1,Region 4,Unit 4,Variable 4,1.7589072690328253,CATEGORICAL,Category 6,1958.0,
Model 1,Scenario 1,1,Region 4,Unit 4,Variable 4,1.8077198832565031,CATEGORICAL,Category 7,1958.0,
Model 1,Scenario 1,1,Region 4,Unit 4,Variable 4,1.854524105804642,CATEGORICAL,Category 8,1958.0,
Model 1,Scenario 1,1,Region 4,Unit 4,Variable 4,1.8992679368005925,CATEGORICAL,Category 9,1958.0,
Model 1,Scenario 1,1,Region 4,Unit 4,Variable 4,1.941901665479686,CATEGORICAL,Category 0,1959.0,
Model 1,Scenario 1,1,Region 4,Unit 4,Variable 4,1.9823779254183025,CATEGORICAL,Category 1,1959.0,
Model 1,Scenario 1,1,Region 4,Unit 4,Variable 4,2.020651747158358,CATEGORICAL,Category 2,1959.0,
Model 1,Scenario 1,1,Region 4,Unit 4,Variable 4,2.056680608168743,CATEGORICAL,Category 3,1959.0,
Model 1,Scenario 1,1,Region 4,Unit 4,Variable 4,2.0904244800882026,CATEGORICAL,Category 4,1959.0,
Model 1,Scenario 1,1,Region 4,Unit 4,Variable 4,2.12184587319718,CATEGORICAL,Category 5,1959.0,
Model 1,Scenario 1,1,Region 4,Unit 4,Variable 4,2.150909878069198,CATEGORICAL,Category 6,1959.0,
Model 1,Scenario 1,1,Region 4,Unit 4,Variable 4,2.177584204355524,CATEGORICAL,Category 7,1959.0,
Model 1,Scenario 1,1,Region 4,Unit 4,Variable 4,2.2018392166600096,CATEGORICAL,Category 8,1959.0,
Model 1,Scenario 1,1,Region 4,Unit 4,Variable 4,2.223647967464263,CATEGORICAL,Category 9,1959.0,
Model 1,Scenario 1,1,Region 4,Unit 4,Variable 4,2.2429862270665613,CATEGORICAL,Category 0,1960.0,
Model 1,Scenario 1,1,Region 4,Unit 4,Variable 4,2.2598325105012504,CATEGORICAL,Category 1,1960.0,
Model 1,Scenario 1,1,Region 4,Unit 4,Variable 4,2.274168101408717,CATEGORICAL,Category 2,1960.0,
Model 1,Scenario 1,1,Region 4,Unit 4,Variable 4,2.2859770728294206,CATEGORICAL,Category 3,1960.0,
Model 1,Scenario 1,1,Region 4,Unit 4,Variable 4,2.2952463048988743,CATEGORICAL,Category 4,1960.0,
Model 1,Scenario 1,1,Region 4,Unit 4,Variable 4,2.301965499423923,CATEGORICAL,Category 5,1960.0,
Model 1,Scenario 1,1,Region 4,Unit 4,Variable 4,2.3061271913241232,CATEGORICAL,Category 6,1960.0,
Model 1,Scenario 1,1,Region 4,Unit 4,Variable 4,2.307726756925504,CATEGORICAL,Category 7,1960.0,
Model 1,Scenario 1,1,Region 4,Unit 4,Variable 4,2.306762419097512,CATEGORICAL,Category 8,1960.0,
Model 1,Scenario 1,1,Region 4,Unit 4,Variable 4,2.303235249227414,CATEGORICAL,Category 9,1960.0,
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,0.0,DATETIME,,,1968-06-08 00:00:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,0.08830398106201376,DATETIME,,,1968-06-08 05:10:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,0.17659416480664053,DATETIME,,,1968-06-08 10:20:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,0.2648567560722962,DATETIME,,,1968-06-08 15:30:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,0.35307796400866515,DATETIME,,,1968-06-08 20:40:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,0.441244004231493,DATETIME,,,1968-06-09 01:50:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,0.5293411009763682,DATETIME,,,1968-06-09 07:00:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,0.6173554892511575,DATETIME,,,1968-06-09 12:10:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,0.7052734169867578,DATETIME,,,1968-06-09 17:20:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,0.7930811471858288,DATETIME,,,1968-06-09 22:30:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,0.8807649600691713,DATETIME,,,1968-06-10 03:40:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,0.9683111552194145,DATETIME,,,1968-06-10 08:50:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,1.0557060537216785,DATETIME,,,1968-06-10 14:00:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,1.142936000300877,DATETIME,,,1968-06-10 19:10:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,1.2299873654553253,DATETIME,,,1968-06-11 00:20:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,1.3168465475863242,DATETIME,,,1968-06-11 05:30:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,1.4034999751233794,DATETIME,,,1968-06-11 10:40:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,1.4899341086447353,DATETIME,,,1968-06-11 15:50:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,1.5761354429928782,DATETIME,,,1968-06-11 21:00:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,1.6620905093846925,DATETIME,,,1968-06-12 02:10:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,1.7477858775159296,DATETIME,,,1968-06-12 07:20:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,1.833208157659666,DATETIME,,,1968-06-12 12:30:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,1.91834400275842,DATETIME,,,1968-06-12 17:40:00
Model 1,Scenario 2,1,Region 5,Unit 5,Variable 5,2.003180110509603,DATETIME,,,1968-06-12 22:50:00
