model,scenario,version,region,unit,variable,value,type,step_category,step_year,step_datetime
Model,Scenario,1,Region 3,Unit 4,Variable 2,1.5761354429928782,DATETIME,,,1968-06-11 21:00:00
Model,Scenario,1,Region 3,Unit 4,Variable 2,1.6620905093846925,DATETIME,,,1968-06-12 02:10:00
Model,Scenario,1,Region 3,Unit 4,Variable 2,1.7477858775159296,DATETIME,,,1968-06-12 07:20:00
Model,Scenario,1,Region 3,Unit 4,Variable 2,1.833208157659666,DATETIME,,,1968-06-12 12:30:00
Model,Scenario,1,Region 3,Unit 4,Variable 2,1.91834400275842,DATETIME,,,1968-06-12 17:40:00
Model,Scenario,1,Region 3,Unit 4,Variable 2,2.003180110509603,DATETIME,,,1968-06-12 22:50:00
Model,Scenario,1,Region 3,Unit 4,Variable 2,2.0877032254439785,DATETIME,,,1968-06-13 04:00:00
Model,Scenario,1,Region 3,Unit 4,Variable 2,2.1719001409968,DATETIME,,,1968-06-13 09:10:00
Model,Scenario,1,Region 3,Unit 4,Variable 2,2.2557577015713095,DATETIME,,,1968-06-13 14:20:00
Model,Scenario,1,Region 3,Unit 4,Variable 2,2.339262804594275,DATETIME,,,1968-06-13 19:30:00
Model,Scenario,1,Region 3,Unit 4,Variable 2,2.42240240256324,DATETIME,,,1968-06-14 00:40:00
Model,Scenario,1,Region 4,Unit 1,Variable 4,2.5051635050851697,DATETIME,,,1968-06-14 05:50:00
Model,Scenario,1,Region 4,Unit 1,Variable 4,2.5875331809061715,DATETIME,,,1968-06-14 11:00:00
Model,Scenario,1,Region 4,Unit 1,Variable 4,2.669498559931979,DATETIME,,,1968-06-14 16:10:00
Model,Scenario,1,Region 4,Unit 1,Variable 4,2.7510468352388773,DATETIME,,,1968-06-14 21:20:00
Model,Scenario,1,Region 4,Unit 1,Variable 4,2.8321652650747593,DATETIME,,,1968-06-15 02:30:00
Model,Scenario,1,Region 4,Unit 1,Variable 4,2.9128411748499983,DATETIME,,,1968-06-15 07:40:00
Model,Scenario,1,Region 4,Unit 1,Variable 4,2.993061959117828,DATETIME,,,1968-06-15 12:50:00
Model,Scenario,1,Region 4,Unit 1,Variable 4,3.072815083543912,DATETIME,,,1968-06-15 18:00:00
Model,Scenario,1,Region 4,Unit 1,Variable 4,3.1520880868648193,DATETIME,,,1968-06-15 23:10:00
Model,Scenario,1,Region 4,Unit 1,Variable 4,3.2308685828350594,DATETIME,,,1968-06-16 04:20:00
Model,Scenario,1,Region 4,Unit 1,Variable 4,3.309144262162417,DATETIME,,,1968-06-16 09:30:00
Model,Scenario,1,Region 4,Unit 1,Variable 4,3.3869028944312474,DATETIME,,,1968-06-16 14:40:00
Model,Scenario,1,Region 4,Unit 1,Variable 4,3.4641323300134585,DATETIME,,,1968-06-16 19:50:00
Model,Scenario,1,Region 4,Unit 1,Variable 4,3.5408205019668646,DATETIME,,,1968-06-17 01:00:00
Model,Scenario,1,Region 4,Unit 1,Variable 4,3.616955427920617,DATETIME,,,1968-06-17 06:10:00
Model,Scenario,2,Region 5,Unit 3,Variable 5,3.692525211947435,DATETIME,,,1968-06-17 11:20:00
Model,Scenario,2,Region 5,Unit 3,Variable 5,3.767518046422307,DATETIME,,,1968-06-17 16:30:00
Model,Scenario,2,Region 5,Unit 3,Variable 5,3.841922213867422,DATETIME,,,1968-06-17 21:40:00
Model,Scenario,2,Region 5,Unit 3,Variable 5,3.9157260887829897,DATETIME,,,1968-06-18 02:50:00
Model,Scenario,2,Region 5,Unit 3,Variable 5,3.988918139463709,DATETIME,,,1968-06-18 08:00:00
Model,Scenario,2,Region 5,Unit 3,Variable 5,4.061486929800569,DATETIME,,,1968-06-18 13:10:00
Model,Scenario,2,Region 5,Unit 3,Variable 5,4.133421121067721,DATETIME,,,1968-06-18 18:20:00
Model,Scenario,2,Region 5,Unit 3,Variable 5,4.2047094736941295,DATETIME,,,1968-06-18 23:30:00
Model,Scenario,2,Region 5,Unit 3,Variable 5,4.275340849019732,DATETIME,,,1968-06-19 04:40:00
Model,Scenario,2,Region 5,Unit 3,Variable 5,4.345304211035834,DATETIME,,,1968-06-19 09:50:00
Model,Scenario,2,Region 5,Unit 3,Variable 5,4.414588628109459,DATETIME,,,1968-06-19 15:00:00
Model,Scenario,2,Region 5,Unit 3,Variable 5,4.483183274691398,DATETIME,,,1968-06-19 20:10:00
Model,Scenario,2,Region 5,Unit 3,Variable 5,4.551077433007679,DATETIME,,,1968-06-20 01:20:00
Model,Scenario,2,Region 5,Unit 3,Variable 5,4.618260494734195,DATETIME,,,1968-06-20 06:30:00
Model,Scenario,2,Region 5,Unit 3,Variable 5,4.684721962654235,DATETIME,,,1968-06-20 11:40:00
Model,Scenario,2,Region 5,Unit 3,Variable 5,4.750451452298653,DATETIME,,,1968-06-20 16:50:00
Model,Scenario,2,Region 5,Unit 3,Variable 5,4.815438693568415,DATETIME,,,1968-06-20 22:00:00
Model,Scenario,2,Region 5,Unit 3,Variable 5,4.879673532339292,DATETIME,,,1968-06-21 03:10:00

Model 1,Scenario 1,1,Region 1,Unit 1,Variable 2,0.05986868405313934,CATEGORICAL,Category 1,1956.0,
Model 1,Scenario 1,1,Region 1,Unit 1,Variable 2,0.11972179386429567,CATEGORICAL,Category 2,1956.0,
Model 1,Scenario 1,1,Region 1,Unit 1,Variable 2,0.1795437592429699,CATEGORICAL,Category 3,1956.0,
Model 1,Scenario 1,1,Region 1,Unit 1,Variable 2,0.23931901810057693,CATEGORICAL,Category 4,1956.0,
Model 1,Scenario 1,1,Region 1,Unit 1,Variable 2,0.299032020498768,CATEGORICAL,Category 0,1957.0,
Model 1,Scenario 1,1,Region 1,Unit 1,Variable 2,0.35866723269459244,CATEGORICAL,Category 1,1957.0,
Model 1,Scenario 1,1,Region 1,Unit 1,Variable 2,0.4182091411814459,CATEGORICAL,Category 2,1957.0,
Model 1,Scenario 1,1,Region 1,Unit 1,Variable 2,0.4776422567247549,CATEGORICAL,Category 3,1957.0,
Model 1,Scenario 1,1,Region 1,Unit 1,Variable 2,0.5369511183913468,CATEGORICAL,Category 4,1957.0,
Model 1,Scenario 1,1,Region 1,Unit 1,Variable 2,0.5961202975714579,CATEGORICAL,Category 0,1958.0,
Model 1,Scenario 1,1,Region 1,Unit 1,Variable 2,0.655134401992332,CATEGORICAL,Category 1,1958.0,
Model 1,Scenario 1,1,Region 1,Unit 1,Variable 2,0.7139780797223674,CATEGORICAL,Category 2,1958.0,
Model 1,Scenario 1,1,Region 1,Unit 1,Variable 2,0.7726360231647694,CATEGORICAL,Category 3,1958.0,
Model 1,Scenario 1,1,Region 1,Unit 1,Variable 2,0.8310929730396678,CATEGORICAL,Category 4,1958.0,
Model 1,Scenario 1,1,Region 1,Unit 1,Variable 2,0.8893337223536684,CATEGORICAL,Category 0,1959.0,
Model 1,Scenario 1,1,Region 1,Unit 1,Variable 2,0.9473431203557992,CATEGORICAL,Category 1,1959.0,
Model 1,Scenario 1,1,Region 1,Unit 1,Variable 2,1.0051060764788287,CATEGORICAL,Category 2,1959.0,
Model 1,Scenario 1,1,Region 1,Unit 1,Variable 2,1.0626075642649262,CATEGORICAL,Category 3,1959.0,
Model 1,Scenario 1,1,Region 1,Unit 1,Variable 2,1.1198326252746447,CATEGORICAL,Category 4,1959.0,
Model 1,Scenario 1,1,Region 1,Unit 1,Variable 2,1.1767663729782105,CATEGORICAL,Category 0,1960.0,
Model 1,Scenario 1,1,Region 1,Unit 1,Variable 2,1.2333939966281064,CATEGORICAL,Category 1,1960.0,
Model 1,Scenario 1,1,Region 1,Unit 1,Variable 2,1.2897007651119383,CATEGORICAL,Category 2,1960.0,
Model 1,Scenario 1,1,Region 1,Unit 1,Variable 2,1.3456720307845886,CATEGORICAL,Category 3,1960.0,
Model 1,Scenario 1,1,Region 1,Unit 1,Variable 2,1.4012932332786558,CATEGORICAL,Category 4,1960.0,
Model 1,Scenario 1,1,Region 1,Unit 1,Variable 2,1.4565499032921883,CATEGORICAL,Category 0,1961.0,
Model 1,Scenario 1,1,Region 1,Unit 1,Variable 2,1.5114276663527284,CATEGORICAL,Category 1,1961.0,
Model 1,Scenario 1,1,Region 1,Unit 1,Variable 2,1.5659122465566901,CATEGORICAL,Category 2,1961.0,
Model 1,Scenario 1,1,Region 1,Unit 1,Variable 2,1.619989470283091,CATEGORICAL,Category 3,1961.0,
Model 1,Scenario 1,1,Region 1,Unit 1,Variable 2,1.6736452698806812,CATEGORICAL,Category 4,1961.0,
Model 1,Scenario 1,1,Region 1,Unit 1,Variable 2,1.726865687327501,CATEGORICAL,Category 0,1962.0,
Model 1,Scenario 1,1,Region 1,Unit 1,Variable 2,1.7796368778619207,CATEGORICAL,Category 1,1962.0,
Model 1,Scenario 1,1,Region 1,Unit 1,Variable 2,1.8319451135842193,CATEGORICAL,Category 2,1962.0,
Model 1,Scenario 1,1,Region 1,Unit 1,Variable 2,1.8837767870277609,CATEGORICAL,Category 3,1962.0,
Model 1,Scenario 1,1,Region 1,Unit 1,Variable 2,1.9351184146988385,CATEGORICAL,Category 4,1962.0,
Model 1,Scenario 1,1,Region 1,Unit 1,Variable 2,1.9859566405842761,CATEGORICAL,Category 0,1963.0,
Model 1,Scenario 1,1,Region 1,Unit 1,Variable 2,2.0362782396258554,CATEGORICAL,Category 1,1963.0,
Model 1,Scenario 1,1,Region 1,Unit 1,Variable 2,2.0860701211606902,CATEGORICAL,Category 2,1963.0,
Model 1,Scenario 1,1,Region 1,Unit 1,Variable 2,2.135319332326628,CATEGORICAL,Category 3,1963.0,
Model 1,Scenario 1,1,Region 1,Unit 1,Variable 2,2.184013061431808,CATEGORICAL,Category 4,1963.0,
Model 1,Scenario 1,1,Region 1,Unit 1,Variable 2,2.232138641287496,CATEGORICAL,Category 0,1964.0,
Model 1,Scenario 1,1,Region 1,Unit 1,Variable 2,2.2796835525033288,CATEGORICAL,Category 1,1964.0,
Model 1,Scenario 1,1,Region 1,Unit 1,Variable 2,2.3266354267441063,CATEGORICAL,Category 2,1964.0,
Model 1,Scenario 1,1,Region 1,Unit 1,Variable 2,2.372982049947293,CATEGORICAL,Category 3,1964.0,
Model 1,Scenario 1,1,Region 1,Unit 1,Variable 2,2.4187113655003816,CATEGORICAL,Category 4,1964.0,
Model 1,Scenario 1,1,Region 1,Unit 1,Variable 2,2.4638114773773054,CATEGORICAL,Category 0,1965.0,
Model 1,Scenario 1,1,Region 1,Unit 1,Variable 2,2.5082706532330667,CATEGORICAL,Category 1,1965.0,
Model 1,Scenario 1,1,Region 1,Unit 1,Variable 2,2.552077327455793,CATEGORICAL,Category 2,1965.0,
Model 1,Scenario 1,1,Region 1,Unit 1,Variable 2,2.595220104175411,CATEGORICAL,Category 3,1965.0,
Model 1,Scenario 1,1,Region 1,Unit 1,Variable 2,2.6376877602281743,CATEGORICAL,Category 4,1965.0,
Model 1,Scenario 1,1,Region 6,Unit 6,Variable 6,4.94314593204841,DATETIME,,,1968-06-21 08:20:00
Model 1,Scenario 1,1,Region 6,Unit 6,Variable 6,5.005845975262451,DATETIME,,,1968-06-21 13:30:00
Model 1,Scenario 1,1,Region 6,Unit 6,Variable 6,5.0677638652272226,DATETIME,,,1968-06-21 18:40:00
Model 1,Scenario 1,1,Region 6,Unit 6,Variable 6,5.128889927398391,DATETIME,,,1968-06-21 23:50:00
Model 1,Scenario 1,1,Region 6,Unit 6,Variable 6,5.189214610953102,DATETIME,,,1968-06-22 05:00:00
Model 1,Scenario 1,1,Region 6,Unit 6,Variable 6,5.248728490282282,DATETIME,,,1968-06-22 10:10:00
Model 1,Scenario 1,1,Region 6,Unit 6,Variable 6,5.307422266463363,DATETIME,,,1968-06-22 15:20:00
Model 1,Scenario 1,1,Region 6,Unit 6,Variable 6,5.365286768713232,DATETIME,,,1968-06-22 20:30:00
Model 1,Scenario 1,1,Region 6,Unit 6,Variable 6,5.422312955821137,DATETIME,,,1968-06-23 01:40:00
Model 1,Scenario 1,1,Region 6,Unit 6,Variable 6,5.478491917561361,DATETIME,,,1968-06-23 06:50:00
Model 1,Scenario 1,1,Region 6,Unit 6,Variable 6,5.533814876085429,DATETIME,,,1968-06-23 12:00:00
Model 1,Scenario 1,1,Region 6,Unit 6,Variable 6,5.588273187293625,DATETIME,,,1968-06-23 17:10:00
Model 1,Scenario 1,1,Region 6,Unit 6,Variable 6,5.6418583421856185,DATETIME,,,1968-06-23 22:20:00
Model 1,Scenario 1,1,Region 6,Unit 6,Variable 6,5.694561968189975,DATETIME,,,1968-06-24 03:30:00
Model 1,Scenario 1,1,Region 6,Unit 6,Variable 6,5.746375830472358,DATETIME,,,1968-06-24 08:40:00
Model 1,Scenario 1,1,Region 6,Unit 6,Variable 6,5.797291833222199,DATETIME,,,1968-06-24 13:50:00
Model 1,Scenario 1,1,Region 6,Unit 6,Variable 6,5.84730202091766,DATETIME,,,1968-06-24 19:00:00
Model 1,Scenario 1,1,Region 6,Unit 6,Variable 6,5.896398579568656,DATETIME,,,1968-06-25 00:10:00
Model 1,Scenario 1,1,Region 6,Unit 6,Variable 6,5.944573837937785,DATETIME,,,1968-06-25 05:20:00
Model 1,Scenario 1,1,Region 6,Unit 6,Variable 6,5.991820268738941,DATETIME,,,1968-06-25 10:30:00
Model 1,Scenario 1,1,Region 6,Unit 6,Variable 6,6.038130489813431,DATETIME,,,1968-06-25 15:40:00
Model 1,Scenario 1,1,Region 6,Unit 6,Variable 6,6.083497265283434,DATETIME,,,1968-06-25 20:50:00
Model 1,Scenario 1,1,Region 6,Unit 6,Variable 6,6.127913506682577,DATETIME,,,1968-06-26 02:00:00
Model 1,Scenario 1,1,Region 6,Unit 6,Variable 6,6.171372274063508,DATETIME,,,1968-06-26 07:10:00
Model 1,Scenario 1,1,Region 7,Unit 3,Variable 7,6.213866777082241,DATETIME,,,1968-06-26 12:20:00
Model 1,Scenario 1,1,Region 7,Unit 3,Variable 7,6.2553903760591325,DATETIME,,,1968-06-26 17:30:00
Model 1,Scenario 1,1,Region 7,Unit 3,Variable 7,6.295936583016324,DATETIME,,,1968-06-26 22:40:00
Model 1,Scenario 1,1,Region 7,Unit 3,Variable 7,6.335499062691467,DATETIME,,,1968-06-27 03:50:00
Model 1,Scenario 1,1,Region 7,Unit 3,Variable 7,6.3740716335276035,DATETIME,,,1968-06-27 09:00:00
Model 1,Scenario 1,1,Region 7,Unit 3,Variable 7,6.411648268639016,DATETIME,,,1968-06-27 14:10:00
Model 1,Scenario 1,1,Region 7,Unit 3,Variable 7,6.448223096752916,DATETIME,,,1968-06-27 19:20:00
Model 1,Scenario 1,1,Region 7,Unit 3,Variable 7,6.483790403126825,DATETIME,,,1968-06-28 00:30:00
Model 1,Scenario 1,1,Region 7,Unit 3,Variable 7,6.518344630441483,DATETIME,,,1968-06-28 05:40:00
Model 1,Scenario 1,1,Region 7,Unit 3,Variable 7,6.5518803796691705,DATETIME,,,1968-06-28 10:50:00
Model 1,Scenario 1,1,Region 7,Unit 3,Variable 7,6.5843924109172995,DATETIME,,,1968-06-28 16:00:00
Model 1,Scenario 1,1,Region 7,Unit 3,Variable 7,6.615875644247133,DATETIME,,,1968-06-28 21:10:00
Model 1,Scenario 1,1,Region 7,Unit 3,Variable 7,6.646325160467519,DATETIME,,,1968-06-29 02:20:00
Model 1,Scenario 1,1,Region 7,Unit 3,Variable 7,6.675736201903493,DATETIME,,,1968-06-29 07:30:00

Model 1,Scenario 1,2,Region 6,Unit 6,Variable 6,0.0,ANNUAL,,1992.0,
Model 1,Scenario 1,2,Region 6,Unit 6,Variable 6,0.05013648022551649,ANNUAL,,1993.0,
Model 1,Scenario 1,2,Region 6,Unit 6,Variable 6,0.1002520796763038,ANNUAL,,1994.0,
Model 1,Scenario 1,2,Region 6,Unit 6,Variable 6,0.15032592627403013,ANNUAL,,1995.0,
Model 1,Scenario 1,2,Region 6,Unit 6,Variable 6,0.20033716532953647,ANNUAL,,1996.0,
Model 1,Scenario 1,2,Region 6,Unit 6,Variable 6,0.2502649682283699,ANNUAL,,1997.0,
Model 1,Scenario 1,2,Region 6,Unit 6,Variable 6,0.30008854110545724,ANNUAL,,1998.0,
Model 1,Scenario 1,2,Region 6,Unit 6,Variable 6,0.34978713350530644,ANNUAL,,1999.0,
Model 1,Scenario 1,2,Region 6,Unit 6,Variable 6,0.39934004702412873,ANNUAL,,2000.0,
Model 1,Scenario 1,2,Region 6,Unit 6,Variable 6,0.4487266439302822,ANNUAL,,2001.0,
Model 1,Scenario 1,2,Region 6,Unit 6,Variable 6,0.49792635575944705,ANNUAL,,2002.0,
Model 1,Scenario 1,2,Region 6,Unit 6,Variable 6,0.5469186918809523,ANNUAL,,2003.0,
Model 1,Scenario 1,2,Region 6,Unit 6,Variable 6,0.5956832480316865,ANNUAL,,2004.0,
Model 1,Scenario 1,2,Region 6,Unit 6,Variable 6,0.6441997148140379,ANNUAL,,2005.0,
Model 1,Scenario 1,2,Region 6,Unit 6,Variable 6,0.6924478861543255,ANNUAL,,2006.0,
Model 1,Scenario 1,2,Region 6,Unit 6,Variable 6,0.7404076677181983,ANNUAL,,2007.0,
Model 1,Scenario 1,2,Region 6,Unit 6,Variable 6,0.788059085279496,ANNUAL,,2008.0,
Model 1,Scenario 1,2,Region 6,Unit 6,Variable 6,0.8353822930390886,ANNUAL,,2009.0,
Model 1,Scenario 1,2,Region 6,Unit 6,Variable 6,0.8823575818902296,ANNUAL,,2010.0,
Model 1,Scenario 1,2,Region 6,Unit 6,Variable 6,0.9289653876269767,ANNUAL,,2011.0,
Model 1,Scenario 1,2,Region 1,Unit 7,Variable 5,0.0,ANNUAL,,1992.0,
Model 1,Scenario 1,2,Region 1,Unit 7,Variable 5,0.05013648022551649,ANNUAL,,1993.0,
Model 1,Scenario 1,2,Region 1,Unit 7,Variable 5,0.1002520796763038,ANNUAL,,1994.0,
Model 1,Scenario 1,2,Region 1,Unit 7,Variable 5,0.15032592627403013,ANNUAL,,1995.0,
Model 1,Scenario 1,2,Region 1,Unit 7,Variable 5,0.20033716532953647,ANNUAL,,1996.0,
Model 1,Scenario 1,2,Region 1,Unit 7,Variable 5,0.2502649682283699,ANNUAL,,1997.0,
Model 1,Scenario 1,2,Region 1,Unit 7,Variable 5,0.30008854110545724,ANNUAL,,1998.0,
Model 1,Scenario 1,2,Region 1,Unit 7,Variable 5,0.34978713350530644,ANNUAL,,1999.0,
Model 1,Scenario 1,2,Region 1,Unit 7,Variable 5,0.39934004702412873,ANNUAL,,2000.0,
Model 1,Scenario 1,2,Region 1,Unit 7,Variable 5,0.4487266439302822,ANNUAL,,2001.0,
Model 1,Scenario 1,2,Region 1,Unit 7,Variable 5,0.49792635575944705,ANNUAL,,2002.0,
Model 1,Scenario 1,2,Region 1,Unit 7,Variable 5,0.5469186918809523,ANNUAL,,2003.0,
Model 1,Scenario 1,2,Region 1,Unit 7,Variable 5,0.5956832480316865,ANNUAL,,2004.0,
Model 1,Scenario 1,2,Region 1,Unit 7,Variable 5,0.6441997148140379,ANNUAL,,2005.0,
Model 1,Scenario 1,2,Region 1,Unit 7,Variable 5,0.6924478861543255,ANNUAL,,2006.0,
Model 1,Scenario 1,2,Region 1,Unit 7,Variable 5,0.7404076677181983,ANNUAL,,2007.0,
Model 1,Scenario 1,2,Region 1,Unit 7,Variable 5,0.788059085279496,ANNUAL,,2008.0,
Model 1,Scenario 1,2,Region 1,Unit 7,Variable 5,0.8353822930390886,ANNUAL,,2009.0,
Model 1,Scenario 1,2,Region 1,Unit 7,Variable 5,0.8823575818902296,ANNUAL,,2010.0,
Model 1,Scenario 1,2,Region 1,Unit 7,Variable 5,0.9289653876269767,ANNUAL,,2011.0,

Model 10,Scenario 10,1,Region 7,Unit 1,Variable 1,-0.4756650164256867,DATETIME,,,1993-11-03 16:00:00
Model 10,Scenario 10,1,Region 7,Unit 1,Variable 1,-1.0165175230646748,DATETIME,,,1993-11-05 18:20:00
Model 10,Scenario 10,1,Region 7,Unit 1,Variable 1,-1.5528538470776012,DATETIME,,,1993-11-07 20:40:00
Model 10,Scenario 10,1,Region 7,Unit 1,Variable 1,-2.0822911541962084,DATETIME,,,1993-11-09 23:00:00
Model 10,Scenario 10,1,Region 7,Unit 1,Variable 1,-2.602477261094838,DATETIME,,,1993-11-12 01:20:00
Model 10,Scenario 10,1,Region 7,Unit 1,Variable 1,-3.1111010856671815,DATETIME,,,1993-11-14 03:40:00
Model 10,Scenario 10,1,Region 7,Unit 1,Variable 1,-3.6059029146986514,DATETIME,,,1993-11-16 06:00:00
Model 10,Scenario 10,1,Region 7,Unit 1,Variable 1,-4.084684443317053,DATETIME,,,1993-11-18 08:20:00
Model 10,Scenario 10,1,Region 7,Unit 1,Variable 1,-4.545318541618415,DATETIME,,,1993-11-20 10:40:00
Model 10,Scenario 10,1,Region 7,Unit 1,Variable 1,-4.98575870507672,DATETIME,,,1993-11-22 13:00:00
Model 10,Scenario 10,1,Region 7,Unit 1,Variable 1,-5.404048146751367,DATETIME,,,1993-11-24 15:20:00
Model 10,Scenario 10,1,Region 7,Unit 1,Variable 1,-5.798328490897421,DATETIME,,,1993-11-26 17:40:00
Model 10,Scenario 10,1,Region 7,Unit 1,Variable 1,-6.166848029354793,DATETIME,,,1993-11-28 20:00:00
Model 10,Scenario 10,1,Region 7,Unit 1,Variable 1,-6.507969504034778,DATETIME,,,1993-11-30 22:20:00
Model 10,Scenario 10,1,Region 7,Unit 1,Variable 1,-6.820177380928003,DATETIME,,,1993-12-03 00:40:00
Model 10,Scenario 10,1,Region 7,Unit 1,Variable 1,-7.102084583316795,DATETIME,,,1993-12-05 03:00:00
Model 10,Scenario 10,1,Region 7,Unit 1,Variable 1,-7.352438654277687,DATETIME,,,1993-12-07 05:20:00
Model 10,Scenario 10,1,Region 7,Unit 1,Variable 1,-7.570127321095273,DATETIME,,,1993-12-09 07:40:00
Model 10,Scenario 10,1,Region 7,Unit 1,Variable 1,-7.754183436865869,DATETIME,,,1993-12-11 10:00:00
Model 10,Scenario 10,1,Region 7,Unit 1,Variable 1,-7.9037892773364185,DATETIME,,,1993-12-13 12:20:00
Model 10,Scenario 10,1,Region 7,Unit 1,Variable 1,-8.018280173888662,DATETIME,,,1993-12-15 14:40:00
Model 10,Scenario 10,1,Region 7,Unit 1,Variable 1,-8.097147466527945,DATETIME,,,1993-12-17 17:00:00
Model 10,Scenario 10,1,Region 7,Unit 1,Variable 1,-8.140040763757119,DATETIME,,,1993-12-19 19:20:00
Model 10,Scenario 10,1,Region 7,Unit 1,Variable 1,-8.1467694992954,DATETIME,,,1993-12-21 21:40:00
Model 10,Scenario 10,1,Region 7,Unit 1,Variable 1,-8.117303778725976,DATETIME,,,1993-12-24 00:00:00
Model 10,Scenario 10,1,Region 7,Unit 1,Variable 1,-8.051774512310875,DATETIME,,,1993-12-26 02:20:00
Model 10,Scenario 10,1,Region 8,Unit 2,Variable 5,-7.950472833383034,DATETIME,,,1993-12-28 04:40:00
Model 10,Scenario 10,1,Region 8,Unit 2,Variable 5,-7.813848804899548,DATETIME,,,1993-12-30 07:00:00
Model 10,Scenario 10,1,Region 8,Unit 2,Variable 5,-7.6425094199025825,DATETIME,,,1994-01-01 09:20:00
Model 10,Scenario 10,1,Region 8,Unit 2,Variable 5,-7.43721590477154,DATETIME,,,1994-01-03 11:40:00
Model 10,Scenario 10,1,Region 8,Unit 2,Variable 5,-7.198880337247575,DATETIME,,,1994-01-05 14:00:00
Model 10,Scenario 10,1,Region 8,Unit 2,Variable 5,-6.92856159425588,DATETIME,,,1994-01-07 16:20:00
Model 10,Scenario 10,1,Region 8,Unit 2,Variable 5,-6.627460647528761,DATETIME,,,1994-01-09 18:40:00
