Indexset 0,Indexset 1,Indexset 2,Indexset 3,Indexset 4,Indexset 5,Indexset 6,Indexset 7,Indexset 8,Indexset 9,Indexset 10,Indexset 11,Indexset 12,Indexset 13,Indexset 14
8810,5827,4476,6505,5139,106,5067,6892,6740,4562,6510,5883,8808,3192,223
8671,8887,5619,3454,6406,4188,5287,6798,4433,6109,7746,8524,2646,8101,2560
8159,3231,2243,4860,4283,5274,2174,6285,1108,8624,5723,1811,7533,2315,9637
5940,9632,739,4461,5823,9242,3082,3273,8195,7409,7611,3242,165,6182,5601
7936,4165,4608,9090,2943,8791,6632,5540,9194,5808,7044,1452,5230,9006,8371
1292,9877,4579,7831,5970,8437,5420,9741,5538,8216,5423,3789,3782,4254,9901
8066,6700,9721,884,7453,6866,5112,3049,3080,393,5467,120,494,2247,5930
6799,1747,3997,254,7841,1595,183,6360,3017,788,1526,59,9232,4358,1980
637,2856,8478,2465,2356,2293,4141,4531,8580,378,6183,2579,9486,1502,2727
405,5486,3308,879,2748,1343,4760,1088,8593,9034,7259,4023,6906,8842,9985
809,6031,6204,7871,4139,4693,5903,4477,369,950,7633,7050,4608,6286,54
1612,5527,1189,2880,8921,7729,6430,7368,3479,5946,5238,4706,6697,5256,7572
1445,8098,1484,1809,8207,2329,9255,4432,4476,3346,3803,7838,512,3208,8024
8627,5673,1623,1245,4725,3787,1940,8737,4465,5835,4874,4592,5892,4177,2287
1147,9695,9802,573,7461,4969,8117,8391,6376,8892,9629,3849,9082,8495,5764
408,8800,9159,5256,8326,9881,6384,3465,9061,9075,8597,9200,8872,1959,7089
8542,8903,5705,4920,2571,2315,6291,1595,71,4754,8806,4984,8587,4289,5636
6948,8705,6810,712,3769,3565,2253,5317,6639,1233,3921,6972,5328,5047,969
9297,790,7424,3755,2273,6715,2787,7850,3428,8048,4159,7747,6927,2907,4783
229,945,877,7075,7172,6475,6831,3751,611,4394,6881,4734,1503,8670,6700
7023,9629,8116,8052,358,9916,1193,8420,211,1819,8471,8398,2071,7185,7853
5218,2986,6004,2710,8114,5828,2811,2046,7236,8728,5180,6882,160,1570,7727
5464,7021,5190,6888,3708,3806,6549,9630,3497,5889,5866,8323,1231,8843,3197
6478,9942,1024,861,9135,5808,6743,1028,7130,7440,788,5395,2141,1736,9443
7109,8928,4265,9436,1125,4073,9272,9041,421,4659,5971,4375,6420,988,1362
8775,1142,3716,4734,7805,9584,5847,6957,9327,4008,2032,818,4936,9027,7463
4685,2306,2555,1464,1788,3183,1204,5144,2041,6712,455,7206,3277,8803,3448
2785,5054,4543,2059,7553,5028,2876,9653,3020,2831,7517,8574,5531,6942,6421
1188,9244,5321,4163,2494,6910,3739,9591,7562,4954,1509,8395,9645,2152,6308
1903,245,2865,7712,9553,5016,9232,4182,3259,6190,9271,3319,2198,1411,8267
5277,7670,956,2846,1309,6119,5033,3825,4678,1762,7885,8283,9744,7063,4241
8408,2776,7900,7099,8268,1287,3485,827,5401,2993,3069,8872,906,6832,9517
4133,640,6933,1752,5634,3239,6614,4321,398,2071,9953,2299,6290,3968,6391
2206,480,2760,6365,8654,1172,1293,8036,8183,7593,9338,8004,3441,2702,8372
2314,9540,9675,8655,8592,1235,3155,7967,9368,9745,7700,8395,4158,5640,8041
8048,2961,426,1699,6434,5367,1795,4343,6537,8701,7451,3983,7736,2829,61
9980,9542,1529,7455,6698,2939,1477,9556,8647,1035,8878,8017,1791,1026,2605
225,2451,3695,2832,9357,7511,6268,6998,4118,999,7717,1415,368,2236,7296
3774,8039,4962,3286,9167,1314,666,1005,7962,7414,2848,2145,3667,8002,8983
6517,1018,5144,853,2043,1597,9943,7043,5120,3737,8786,2155,359,9445,7301
1703,3460,6366,1240,825,1796,3748,1074,3059,7252,3652,3596,3185,8320,1585
499,6071,9461,5674,5976,2442,3616,2411,6242,9407,1769,4858,9661,6131,4435
6622,3430,2419,1388,9520,2702,9274,9145,2422,864,3180,923,6887,7442,4277
4277,7534,7932,3902,8419,9650,1876,5523,1761,6703,4557,934,3386,8848,2752
2498,5042,2046,8445,8601,3122,1840,5415,5665,7406,6629,596,992,812,4528
5005,8631,3660,4618,9373,6957,4721,656,9941,609,1761,3496,6363,646,3331
1051,7203,3286,6386,6771,236,1057,6405,3456,9153,2802,5683,1882,6784,6997
2463,4097,7631,6199,2037,8494,5820,9880,6797,552,961,389,402,8947,8406
8546,4852,4915,5212,4724,7589,4599,2785,6727,8476,4149,4733,6750,7487,663
2466,9108,6033,5838,21,4608,4693,2570,7365,3619,428,4643,3900,6818,4230
9327,5285,6026,601,8399,7701,7014,3426,8521,3730,8740,3669,9596,520,75
5641,9572,7414,4578,5941,3663,7511,5441,2315,1362,9818,6224,8723,4338,9417
8318,3081,9934,4273,162,9410,2025,5510,5752,9648,339,793,7964,4563,925
6134,2882,6509,1244,969,9615,9659,2665,876,1826,4281,5154,5347,1529,1938
5254,6500,9281,3866,5363,7493,3220,425,8335,1265,8918,5734,6121,8014,7093
9378,7735,4198,4154,4121,2473,8550,504,7826,5912,1023,3531,9816,8959,6094
3513,1097,1539,5569,6075,4538,4457,7639,8322,384,6943,3849,9189,44,7210
6734,8382,3721,7126,528,5476,2270,6719,2892,6022,5556,1582,3585,3681,4597
4512,1956,6347,1677,3854,1424,7223,5389,8091,4878,8740,9639,7461,8365,4800
3944,660,6355,9628,2549,8986,3159,1453,2936,9033,9565,4349,4640,3313,7175
1843,5364,7636,5265,6121,3630,8798,203,3034,3152,9187,9250,5540,4765,3531
8276,9250,1694,729,442,4124,8634,9271,7045,7140,9219,2671,9171,5254,2442
6061,2542,1198,9901,3208,1452,2894,3573,9928,7575,1309,3173,2844,3910,228
6181,2669,8045,428,9482,4608,5910,346,6812,5721,1991,2014,357,7231,1173
1382,2368,5300,5097,4193,8583,6342,8045,1806,3594,9428,4242,8124,6113,9132
8333,4015,217,9667,566,69,2924,7355,7940,8130,6161,9930,7385,4054,4232
761,529,5962,7793,5488,9399,89,5777,3260,3273,9791,7020,7643,4366,9111
2611,5742,6253,9509,938,3309,6679,5811,5064,2736,2390,1000,9995,5421,4136
9931,4890,7581,7419,9552,5671,1485,2500,4150,8751,3467,6156,7105,9879,5552
9863,1037,9189,6134,1449,6659,3133,2607,5550,6473,686,4123,4056,7816,3158
6107,2055,3998,5287,8943,584,260,4544,2068,4894,3927,4077,4804,3363,69
3653,6080,5197,9800,5165,3244,8618,7043,5823,9550,1388,4636,1739,9482,2054
6598,1479,231,2673,6265,5627,4205,3933,4588,9191,9584,7272,4738,5284,3404
8581,4776,995,1855,8920,7837,6209,7936,6573,6108,4887,9322,6697,9666,2812
5018,5198,327,4370,2940,6301,9726,4921,7967,8090,8348,6802,2182,8383,4640
3679,3402,204,7733,8311,46,6316,1409,3190,5909,111,5293,9555,686,7911
3552,285,2602,4380,1250,6020,1988,5277,4922,4797,4310,5063,1354,5452,5530
6869,6862,540,9360,3731,5559,7348,5631,443,9832,3482,837,3840,8269,5716
7736,3586,2267,5274,8885,4589,2580,9502,5831,2540,683,8862,7074,1561,4573
791,2192,4629,5831,1685,1286,9342,812,2883,4767,4838,263,7562,3561,8359
4538,1987,599,8012,3884,6754,2540,7497,1249,5596,8294,3025,2253,6847,995
7531,8808,197,4186,877,8704,6946,8840,3028,6971,4671,761,9502,5149,712
4019,4809,2887,3972,8882,4180,5336,6138,9560,1434,3252,3918,703,8102,7509
4812,2201,987,6780,9791,5692,1441,8866,5745,3371,9554,7131,5367,1495,4645
2846,6822,619,5697,4976,5963,8619,7803,3805,7410,7865,3517,9646,3335,8149
9089,2628,4105,905,2123,3246,3653,4626,6244,6292,8019,409,4033,3757,8439
9867,6061,4620,3349,3878,8924,5235,3428,2680,1759,1942,2161,325,2428,6023
7049,8101,4459,147,7314,3224,9637,5249,2213,1031,3758,3554,574,4507,8154
5956,3208,7548,7864,8276,5371,7629,7467,6470,6617,9152,7383,8863,63,3094
9064,3028,1768,3165,8049,1595,1455,2359,8021,447,4319,9831,1556,9360,7903
491,1083,6326,7093,4553,9334,8656,3122,7157,787,3062,2810,9119,4340,3251
8275,6757,4140,7370,2160,6675,4329,4012,3615,2205,9211,1947,3321,647,3260
4078,2235,6826,3254,9086,2716,2494,4095,180,5098,5409,6735,2805,7715,4733
6671,4770,1072,3493,4717,5766,2213,4871,6977,3882,7298,8079,6802,6501,8557
6318,9652,987,626,9820,8945,5382,6810,77,845,1,4957,798,595,4790
8060,598,7980,9378,9901,4787,1870,1059,5687,8207,6866,9282,8249,424,777
4609,6603,1019,7736,7226,8160,1821,1676,6681,1237,6619,1430,668,9712,5549
5872,2345,1243,7176,692,1336,1173,6191,1049,1537,2568,2640,7305,145,9965
1599,916,7140,3853,4428,6604,8498,7329,4305,3184,4514,7290,263,9222,779
8370,8666,5600,9568,2109,3884,4497,5899,7642,3342,8219,4825,6068,6409,6515
1650,9011,9369,121,2936,7858,6740,3417,6386,182,4483,9624,6513,768,665
6677,3269,9012,8019,3872,3551,1718,1610,2125,36,5372,3490,7219,6768,8990
618,304,3586,8344,4545,491,4253,7823,7487,6207,5229,658,5355,9283,1480
9301,859,4410,2815,3915,5111,3036,5837,7071,3255,6046,6953,1245,6644,205
2506,7403,1839,1968,9614,165,2020,3210,5562,1879,8493,9988,6280,7886,5619
1832,4620,7997,7906,9957,780,6865,5121,7379,4261,7922,9049,1263,8828,1226
5470,8641,7752,8043,6863,9737,9481,7032,4538,694,4869,6158,1460,5094,93
5362,5691,112,3510,346,4648,5446,5645,7732,9610,7932,0,6766,1864,8001
6547,1682,7479,8888,3688,2475,3994,1144,8811,1403,1815,5386,2025,9872,3552
2967,9005,8361,446,8619,954,3382,3550,3344,8225,7916,6523,961,7384,4984
6377,5656,7833,5075,4394,7427,2793,821,3157,2480,2878,4564,6615,8499,3289
2218,2401,6140,2260,7170,4624,6151,2801,7912,1879,692,680,5406,7240,6925
9723,5835,8278,4983,6353,8230,1090,1019,7237,3454,7346,9043,1982,3195,6148
8798,5793,670,3753,3226,7847,4311,5112,261,6952,2092,1127,1725,9404,4890
9757,7071,1739,1870,477,3845,245,4237,5817,2687,8215,9058,3433,1662,2203
2096,8423,7294,8066,2118,5555,9813,584,581,35,7092,4188,4595,6781,4447
2970,8608,4622,9558,6877,1871,7262,7178,390,4829,9964,3375,946,7118,841
8718,7646,2184,7807,9913,8009,5036,6908,839,3797,6950,8880,2606,6551,457
2254,34,491,5264,6137,8262,8276,410,988,9128,2764,2866,4468,4459,4874
3983,3874,2576,8432,1084,8087,2295,9230,4730,5743,8871,116,2910,8123,7118
8794,8548,5807,8304,165,4262,3808,8447,5067,395,1938,1276,6803,8463,1698
6407,8917,482,3307,8913,1937,134,9045,5131,942,5173,8223,1880,3084,8803
3548,8908,3113,8707,8512,3020,1032,5523,7419,1631,6236,8857,6921,820,3469
7156,311,6178,1871,5698,4880,8829,7086,446,986,7110,3950,1261,4996,7997
9248,5356,9113,6292,4110,8697,809,9873,5434,5343,5737,9472,2294,6793,538
6500,7296,9321,9204,7597,7414,5981,7672,2544,2142,2503,2768,9674,8362,6074
317,2850,4942,173,1942,2827,2000,828,566,4566,7476,3792,1087,9417,4392
3632,5917,6848,2498,4463,5474,1642,5343,1629,216,1880,6776,929,7754,448
7122,4669,4123,3446,9677,7584,2265,3829,8309,1905,2857,4496,9170,8991,2927
6182,4462,7727,9283,6764,5787,3764,6854,6185,6405,6001,8963,3040,7832,7499
7926,5730,3193,1644,5463,3913,3776,9074,9177,4210,1846,6420,9995,3614,4913
810,7112,762,2945,2892,4327,9218,9876,8064,5441,8004,8257,8165,5054,6555
4562,8111,190,1215,3213,7579,7743,3787,6331,7389,3001,1418,7965,5732,1093
8206,3797,1222,1432,252,9308,5937,9756,1253,4181,9759,7675,6995,4003,9206
1093,7108,5889,7260,1487,6336,4565,2609,5763,1213,2045,6255,5080,2709,8146
4915,5557,4612,9859,6343,6196,8676,1025,2289,7769,4381,1060,8624,1437,3773
6092,6945,9715,7217,6888,9725,1465,2800,2064,2939,1005,6952,1622,1031,6848
2116,1859,3991,8677,9927,8758,2136,6559,4514,1022,8089,8646,616,2612,6273
7452,4350,4253,7498,3346,9975,4745,5913,1874,5429,4855,6505,2115,5704,9847
6778,1973,6146,6092,850,8211,9010,315,1201,8175,9326,5740,5623,3908,3570
9689,6453,1194,3201,2197,1099,717,9811,4413,1833,2176,9551,1636,6194,3594
2866,3304,8109,3413,742,6137,4060,4408,3050,8099,7635,2128,463,2851,5665
4004,9256,6486,4245,2902,1335,7252,4246,695,8827,3484,8000,1435,8105,8454
3095,5123,4245,5457,2368,7903,9636,3460,507,3616,1927,8547,6169,9070,4228
2966,9576,2903,9567,9821,9546,4301,5924,3944,3875,6994,2239,8730,8828,4284
9919,7555,9109,4492,103,5385,6181,6320,1608,4368,328,1001,3824,8962,561
7640,5136,6611,9581,9428,6365,8726,4033,9517,4774,1555,6806,3845,9942,9084
7261,7923,7925,4751,9250,240,1597,2748,734,5308,9657,7298,2208,5018,6595
6135,6624,6049,4793,1268,436,2510,7510,1292,6371,8669,3440,2759,8581,4856
2435,3764,13,4125,5440,9310,5458,1155,2057,1579,4562,4581,3599,302,2616
597,5780,1331,7031,3509,7116,1250,4932,8787,2078,3804,502,4812,5017,5968
7616,5484,5375,412,2330,2236,5464,1409,8668,3955,5764,8176,4211,7751,2652
2899,8522,4196,3551,8966,428,723,5756,5586,8022,802,1813,7084,5504,7726
8538,9598,9914,8740,4081,5220,5193,8742,1040,1361,8402,2179,6459,254,265
2451,3102,1127,2287,8568,9813,1256,1287,577,7977,3525,9380,190,8189,9652
2159,6290,5462,1679,3935,2776,5046,3114,8680,198,4906,5389,8068,6350,6615
9447,4748,7832,1183,9218,8671,1508,1284,2533,8664,5256,5853,602,5143,3718
5589,7491,5761,310,9733,9647,5582,4386,4250,412,626,5710,3204,4298,5434
8163,8126,4823,6266,2595,4389,4138,6502,4145,1905,6329,3159,395,9338,4653
5130,9268,2398,3751,4549,7243,7798,9690,2856,8979,4728,3102,180,7110,4044
4963,8736,3716,5370,8698,5124,9972,9958,107,5790,3642,4012,3245,9663,2473
9551,7339,2913,5619,84,8286,106,2077,2470,9326,9695,3145,5320,9193,5029
5301,5581,431,8874,1252,7787,4076,4120,9887,2269,727,7091,1848,4003,4188
8769,9865,1860,406,3894,1549,5920,1524,4009,4741,3832,3015,6991,2288,668
461,8184,2181,1418,9316,2948,4627,4663,9007,5993,8488,2664,9783,7462,6075
4085,6589,3829,4020,7642,1376,4161,4387,833,3075,5749,2212,8393,3327,3095
8283,1632,590,2598,7058,4953,5909,7167,3273,3502,4748,4859,5327,6572,2854
1798,2589,6648,3540,5686,4179,2483,9704,876,2655,8735,6487,949,4943,7504
8368,3425,8973,1651,3643,786,3049,3962,67,702,6287,6484,9008,1755,5256
9095,915,2512,8870,1963,2475,1949,485,667,5206,6581,9852,9659,5866,7446
3824,8823,2025,9308,2101,8441,5006,8819,5040,2664,9468,341,1504,1790,4230
8158,4254,7523,4493,8480,8114,3052,4283,519,5552,6539,2304,7790,9932,6054
4118,244,5236,5442,6452,5540,9697,1669,2523,2838,1002,4411,1726,5162,9008
7593,3422,9591,7693,7749,5931,8474,3333,7919,1874,3254,3119,9320,1534,3014
1765,2425,446,2075,4093,2383,638,7029,4399,5360,6409,101,7938,3635,6458
7115,3952,2825,8602,8912,9158,9547,2266,9904,5980,6060,2109,7499,1112,6819
5815,1105,7542,5598,554,7933,5989,7044,2043,1927,5,892,5731,9368,549
9088,8035,8001,3979,7261,2367,9479,8587,4130,3274,7674,1297,1347,4217,481
4273,8339,7698,6464,257,1368,6655,9263,5961,4173,6522,5894,4883,4067,8974
2515,4956,3467,5534,7920,301,9826,7385,6067,7651,1887,227,3631,1799,3159
6005,308,3456,5097,390,3531,9391,6624,821,5414,2219,6101,8078,4552,7386
7016,7721,4375,7310,835,8018,6070,7768,8909,5110,2892,4799,4589,8961,911
3008,6630,3964,4119,6235,7122,4690,9385,9127,3349,532,4878,4798,2560,1188
1704,7634,7734,5485,7965,8026,2422,2021,7595,1727,3249,3638,4826,9793,510
280,2508,891,716,3469,6415,9436,523,2062,4788,4846,3703,8459,9945,437
3286,6846,715,6322,9564,7589,2661,4684,991,2982,2814,1871,8472,4115,7886
7583,5715,4412,8500,8505,3315,5811,6768,3390,4986,3559,4363,6898,8937,2682
6514,9869,514,4203,8270,705,3170,9136,518,7808,327,71,4444,7570,7060
9002,7573,6297,5984,1077,6132,9663,6683,2554,2615,1377,3290,8654,8679,2634
23,6277,4195,1783,4808,1151,3886,8278,2667,2877,1182,9334,8623,1346,7927
1952,9063,1696,5251,5099,2583,8575,8507,2584,366,7627,9347,2663,7688,6920
8008,4288,3621,7714,1915,7436,8884,5328,5666,9634,8172,6562,6681,5628,8013
478,6103,923,1512,9570,2126,7540,8105,4557,9113,9122,7354,4606,9033,2022
3273,7735,2442,3388,8454,5232,9798,521,7340,7181,9299,9850,5229,3909,7203
8826,9417,1415,2257,4851,4979,4602,2314,7519,6107,874,8350,8171,502,643
468,4227,8379,6189,3984,6423,8931,4013,5350,5220,577,5552,1811,5800,6676
113,3119,4824,8445,7338,9045,7626,9480,5369,1896,7637,1779,4926,3312,9682
9558,8132,6537,8298,1777,1077,5151,507,3962,3496,7479,2253,8890,7948,5278
8007,3815,782,6713,8038,9514,9066,1078,9815,7876,2735,4316,7050,9941,4167
9580,4260,3252,1899,2152,7901,6026,6707,8157,4364,2657,4304,7396,7569,8659
377,2129,2319,5765,4515,7643,3510,1391,8379,9636,2477,4217,6033,6153,1997
822,9995,6308,5513,2132,2345,2069,5820,8544,3393,8418,5878,4658,3268,8939
6453,3962,9226,2532,2195,1240,8353,667,2122,9151,4051,3419,2035,9270,4658
1440,8342,3073,4615,90,5135,211,9685,1836,5352,543,9480,2400,4299,8572
799,7703,8565,9685,4626,7054,8971,5389,9573,5690,6516,2480,7741,8246,9655
9833,1377,7336,5784,102,1421,2720,4317,6796,2058,9466,5070,3432,8591,5865
3928,7143,9694,8346,5186,7640,9698,602,8602,9102,6439,9665,4307,9197,835
7172,612,653,9702,9903,3199,381,2482,7854,948,1981,2527,7684,3488,2703
4619,1164,8721,8530,9902,329,9604,7583,9216,5416,278,3539,6680,5437,3778
9584,8440,8490,6332,4423,3768,8952,2844,3760,3518,2683,745,6621,992,9531
4529,1538,4745,6259,2014,5709,3280,9879,9906,8997,1602,2892,922,5261,2342
5649,9808,1033,8433,9631,1735,401,3278,4929,6938,209,3285,9039,7848,7990
8979,332,5690,6381,6859,5032,2259,4168,273,4635,4134,752,1523,6034,1944
284,7990,1778,8527,8019,5523,9918,9023,3963,4452,7411,1990,9026,6878,844
4914,99,705,3255,2491,4923,2129,6253,8871,2990,9261,4289,817,1922,4092
5021,4574,2749,4808,9182,9116,6199,4465,7605,7257,2622,8656,8001,5502,8530
4698,9924,2621,9198,9920,2784,7858,9370,5175,5536,3400,5467,5516,8221,1354
515,7076,6977,886,6158,574,5027,3124,7304,6352,9491,1970,167,4873,1996
5331,4827,1982,3404,8789,8225,5198,9568,2908,1804,9419,7603,5794,3681,7786
8533,4372,512,130,5509,302,9284,9388,9285,799,194,6801,3240,3922,9651
132,9046,9205,7928,9963,3691,5205,3791,4966,4986,1227,1600,1281,7053,7634
9574,6494,789,7455,588,2101,9808,3040,7147,3055,9913,7808,9895,2063,9327
7933,3843,9715,2238,4257,2601,3223,3042,7010,9430,3641,2882,1844,4769,6849
9658,1314,6908,9545,2986,1433,5589,3319,9896,1222,6057,4036,720,3891,8988
4230,9188,6463,7574,5592,9759,5466,8537,5316,6260,9814,6628,4466,1752,1619
8708,3508,9036,2291,5117,651,2994,9060,4432,4201,2725,1109,7052,5491,7515
4956,3418,4981,8350,8640,8446,6829,3663,6330,4513,9022,2514,2752,7908,5996
9765,6696,4132,185,3238,7969,2633,8081,7139,3082,1345,9570,4471,855,8048
7205,7299,7399,527,1499,1603,6588,9864,782,9942,6331,1152,2972,7822,5809
8274,2526,4217,1812,6677,8079,1412,9753,3167,4566,9542,4838,7543,880,2843
8954,9908,7543,3006,4825,8605,5716,9735,4397,3254,1965,5919,2908,4719,655
4041,7459,7559,2037,3755,5855,7667,6434,1349,2847,137,4233,8884,4414,676
4003,9587,595,3820,165,1833,4502,6614,720,3338,5244,5671,3147,295,5878
6653,6738,4090,774,9686,4455,8693,9690,9021,6234,4558,4278,2114,8842,9399
7952,4475,2690,7717,9920,5106,2219,5617,983,4023,4194,6053,8323,1570,2485
6043,217,7962,6769,6775,2533,3383,3380,4922,7072,9054,46,9395,180,9433
5070,1016,6246,6111,846,5963,2124,9203,8497,1526,6705,594,4664,8272,9858
652,9875,7028,8047,5696,7462,4451,6016,9164,9867,990,1533,4786,5203,4705
3676,4655,428,7593,8016,114,86,3357,2675,9701,7393,873,5249,3741,4774
235,757,7800,7340,2205,462,9203,5367,5262,5919,8508,5136,9870,7095,9643
3898,8294,7657,4490,4844,1923,3530,242,4278,813,5139,3903,2549,2897,1361
280,8477,2361,8138,3059,7171,1287,3395,5242,4207,2183,4559,5081,5272,576
2159,8428,6457,7750,7366,6422,6071,5861,4760,6194,9676,9393,3519,6327,940
3465,4987,5461,9320,9709,5772,347,149,8061,8586,46,871,3797,1399,8186
3358,4129,1787,7365,9403,6526,9887,1176,5140,5808,3797,3295,9390,9581,3429
1959,3640,8226,2396,5342,8465,11,2663,4414,317,7996,997,6099,9624,8902
4484,4755,1716,6607,5746,1914,8326,6690,6648,7119,2680,5688,5494,198,2068
2321,7609,4217,1447,4578,8918,6185,6416,8977,4655,400,6830,1737,6969,1178
3328,6475,3630,5512,9619,1905,9575,954,6075,1648,1109,2686,9754,2757,7295
8035,6854,5649,6533,727,4404,7814,552,5944,4331,1859,2292,3282,667,7626
2695,4361,6032,429,5403,7901,8501,5646,3811,3456,425,7565,2884,9048,6065
6041,3580,3687,851,7741,2583,7429,3992,2428,3007,7697,4407,5702,2415,8937
5519,4869,3003,4796,948,6293,6767,2597,7539,825,8586,5097,411,5380,3325
4760,4158,7310,7092,1414,4825,3505,9961,1000,323,2512,7426,5432,6623,3708
5083,5702,1969,8854,5563,2030,6731,1821,517,556,9000,6836,1282,5898,1011
7260,862,8166,2625,2972,1659,9496,9767,1004,5001,1035,19,1479,6939,5885
8108,942,323,2901,3817,3576,9250,7157,1726,4005,5425,5601,7949,4989,8140
3942,9278,5070,8169,6571,60,1249,266,1320,8597,9922,5168,7092,7397,4210
2217,4461,1153,3923,8530,5038,2974,2507,6552,8119,3157,7827,4009,301,816
5308,4904,4027,7167,9632,2844,4402,5854,4168,883,1580,9328,4185,5936,6206
9339,7586,2845,1730,1831,8738,3271,9743,1115,7434,3875,111,9352,2271,284
1059,3743,9297,4875,3280,8753,6917,3813,9299,1343,1334,8712,1052,1771,4404
6930,7275,5391,3983,44,1495,487,7201,1465,8464,3451,667,9384,2484,3248
470,4991,3939,1796,4061,6462,725,2230,7191,2300,3952,2493,7604,2718,8332
1727,7042,1199,5072,7022,7019,8478,5964,2347,9688,7575,7750,5464,5028,5285
5751,5860,5952,3416,2351,3347,9837,9281,2379,8182,2598,722,9556,9911,7675
3385,9569,5358,184,8472,7225,7679,7758,2310,1861,2341,9218,7987,6398,9394
6733,9694,3289,6576,6541,8762,5338,35,5477,7092,423,4086,8714,9759,4293
8170,6573,1865,9114,2808,9249,579,4701,7125,1385,8096,1454,9690,4855,1155
9574,8917,7071,3603,6289,2720,4477,7106,3255,7983,5176,5430,1217,7858,2283
6140,3997,305,8461,2913,6266,9498,6197,5837,1979,5974,9983,8665,6334,2959
2409,3354,262,8748,6583,810,6980,3693,5161,1377,6704,9419,8077,1629,6355
1679,8437,375,1759,3427,6863,3856,1327,7355,2036,3858,3955,7834,9152,1668
6841,6997,1257,4949,2095,7402,2244,7208,6195,2417,9988,1282,1085,8142,3855
