Indexset 0,Indexset 1,Indexset 2,Indexset 3,Indexset 4,Indexset 5,Indexset 6,Indexset 7,Indexset 8,Indexset 9,Indexset 10,Indexset 11,Indexset 12,Indexset 13,Indexset 14
25,75,45,72,79,78,4,62,99,93,1,9,95,63,35
98,70,81,85,28,11,74,84,17,71,45,48,8,38,33
65,34,50,86,93,2,70,60,69,82,35,17,63,36,44
76,15,63,80,36,64,85,28,77,71,12,99,90,81,60
59,13,93,61,26,96,51,70,47,74,41,3,73,1,67
57,11,24,48,99,90,50,69,74,19,65,10,29,28,98
8,45,36,41,59,54,14,72,58,82,99,28,34,56,70
38,92,96,77,49,64,7,3,62,26,83,93,61,81,65
56,12,49,91,5,85,38,15,7,97,0,75,3,59,79
62,50,58,99,70,88,63,77,24,80,25,11,95,16,29
1,24,56,6,34,18,77,67,41,58,51,96,73,82,33
33,32,81,58,65,31,16,80,48,39,59,92,87,42,64
68,86,32,25,10,69,5,7,51,56,4,88,96,12,95
48,95,20,78,10,56,71,8,72,88,51,83,35,12,66
81,63,45,14,25,85,12,54,7,89,9,66,44,95,17
16,22,56,85,13,70,59,65,48,50,18,40,49,77,51
73,0,27,26,74,94,42,97,1,90,57,3,36,76,89
16,97,78,60,29,98,33,46,51,62,18,50,1,85,82
88,13,31,19,29,14,79,62,16,66,83,55,7,86,40
93,81,9,51,43,50,61,91,30,49,77,69,94,59,5
15,44,0,38,64,77,89,43,68,75,29,70,47,85,45
50,76,61,88,33,65,83,89,67,46,36,62,24,45,47
82,78,95,41,22,58,69,97,81,75,85,89,87,60,1
